"","td","code","target"
"80840","T266","A661",2
"80841","T266","A664",2
"80842","T266","A668",1
"80843","T266","A670",4
"80844","T266","A672",0
"80845","T266","A673",2
"80846","T266","A674",1
"80847","T266","A676",4
"80848","T266","A677",4
"80849","T266","A678",0
"80850","T266","A679",1
"80851","T266","A683",0
"80852","T266","A688",0
"80853","T266","A690",3
"80854","T266","A697",1
"80855","T266","A698",1
"80856","T266","A700",3
"80857","T266","A702",4
"80858","T266","A705",0
"80859","T266","A706",4
"80860","T266","A708",0
"80861","T266","A709",2
"80862","T266","A713",1
"80863","T266","A716",0
"80864","T266","A718",4
"80865","T266","A722",0
"80866","T266","A723",4
"80867","T266","A724",3
"80868","T266","A730",0
"80869","T266","A733",2
"80870","T266","A734",2
"80871","T266","A736",2
"80872","T266","A738",0
"80873","T266","A740",1
"80874","T266","A746",3
"80875","T266","A747",3
"80876","T266","A748",0
"80877","T266","A749",3
"80878","T266","A751",3
"80879","T266","A752",0
"80880","T266","A753",1
"80881","T266","A754",3
"80882","T266","A755",2
"80883","T266","A759",0
"80884","T266","A764",0
"80885","T266","A766",3
"80886","T266","A772",2
"80887","T266","A775",4
"80888","T266","A779",2
"80889","T266","A780",4
"80890","T266","A784",2
"80891","T266","A785",3
"80892","T266","A786",1
"80893","T266","A788",1
"80894","T266","A789",1
"80895","T266","A790",4
"80896","T266","A791",0
"80897","T266","A793",1
"80898","T266","A794",2
"80899","T266","A795",0
"80900","T266","A796",1
"80901","T266","A798",3
"80902","T267","A005",1
"80903","T267","A006",4
"80904","T267","A007",1
"80905","T267","A008",1
"80906","T267","A012",2
"80907","T267","A016",4
"80908","T267","A017",2
"80909","T267","A019",1
"80910","T267","A020",4
"80911","T267","A021",0
"80912","T267","A022",4
"80913","T267","A024",3
"80914","T267","A029",3
"80915","T267","A030",2
"80916","T267","A031",1
"80917","T267","A032",2
"80918","T267","A033",1
"80919","T267","A034",4
"80920","T267","A035",0
"80921","T267","A037",3
"80922","T267","A039",0
"80923","T267","A040",2
"80924","T267","A043",1
"80925","T267","A044",2
"80926","T267","A045",0
"80927","T267","A046",1
"80928","T267","A050",1
"80929","T267","A051",1
"80930","T267","A054",4
"80931","T267","A057",2
"80932","T267","A060",3
"80933","T267","A062",4
"80934","T267","A065",0
"80935","T267","A066",4
"80936","T267","A067",4
"80937","T267","A068",4
"80938","T267","A069",0
"80939","T267","A071",3
"80940","T267","A072",4
"80941","T267","A074",4
"80942","T267","A077",3
"80943","T267","A080",0
"80944","T267","A086",2
"80945","T267","A087",1
"80946","T267","A089",2
"80947","T267","A093",0
"80948","T267","A094",4
"80949","T267","A097",4
"80950","T267","A099",0
"80951","T267","A101",1
"80952","T267","A102",4
"80953","T267","A108",2
"80954","T267","A109",4
"80955","T267","A110",3
"80956","T267","A111",2
"80957","T267","A115",4
"80958","T267","A116",0
"80959","T267","A118",1
"80960","T267","A119",3
"80961","T267","A122",0
"80962","T267","A124",2
"80963","T267","A127",2
"80964","T267","A133",2
"80965","T267","A134",1
"80966","T267","A135",1
"80967","T267","A137",2
"80968","T267","A144",4
"80969","T267","A146",0
"80970","T267","A147",2
"80971","T267","A148",1
"80972","T267","A154",4
"80973","T267","A155",4
"80974","T267","A158",4
"80975","T267","A159",1
"80976","T267","A167",3
"80977","T267","A168",4
"80978","T267","A170",2
"80979","T267","A172",4
"80980","T267","A175",1
"80981","T267","A182",4
"80982","T267","A185",2
"80983","T267","A187",1
"80984","T267","A188",1
"80985","T267","A191",3
"80986","T267","A192",0
"80987","T267","A196",1
"80988","T267","A197",3
"80989","T267","A199",2
"80990","T267","A200",1
"80991","T267","A201",4
"80992","T267","A204",4
"80993","T267","A206",3
"80994","T267","A207",3
"80995","T267","A209",0
"80996","T267","A215",0
"80997","T267","A216",2
"80998","T267","A217",4
"80999","T267","A225",3
"81000","T267","A230",4
"81001","T267","A231",0
"81002","T267","A237",0
"81003","T267","A238",3
"81004","T267","A239",3
"81005","T267","A242",1
"81006","T267","A244",0
"81007","T267","A245",2
"81008","T267","A247",3
"81009","T267","A249",0
"81010","T267","A250",2
"81011","T267","A251",0
"81012","T267","A253",1
"81013","T267","A254",3
"81014","T267","A257",0
"81015","T267","A261",0
"81016","T267","A262",0
"81017","T267","A264",1
"81018","T267","A265",1
"81019","T267","A271",0
"81020","T267","A273",0
"81021","T267","A280",3
"81022","T267","A281",3
"81023","T267","A284",3
"81024","T267","A287",0
"81025","T267","A288",4
"81026","T267","A294",1
"81027","T267","A297",3
"81028","T267","A298",1
"81029","T267","A303",3
"81030","T267","A304",3
"81031","T267","A305",2
"81032","T267","A308",1
"81033","T267","A309",1
"81034","T267","A310",0
"81035","T267","A311",0
"81036","T267","A314",1
"81037","T267","A316",0
"81038","T267","A317",3
"81039","T267","A318",0
"81040","T267","A319",3
"81041","T267","A320",1
"81042","T267","A324",4
"81043","T267","A325",2
"81044","T267","A327",3
"81045","T267","A330",1
"81046","T267","A336",2
"81047","T267","A338",0
"81048","T267","A340",2
"81049","T267","A341",4
"81050","T267","A343",2
"81051","T267","A349",1
"81052","T267","A352",4
"81053","T267","A355",2
"81054","T267","A358",1
"81055","T267","A360",4
"81056","T267","A361",2
"81057","T267","A363",2
"81058","T267","A365",1
"81059","T267","A366",3
"81060","T267","A367",0
"81061","T267","A368",0
"81062","T267","A369",0
"81063","T267","A370",3
"81064","T267","A371",0
"81065","T267","A376",3
"81066","T267","A377",1
"81067","T267","A379",1
"81068","T267","A381",1
"81069","T267","A384",3
"81070","T267","A387",4
"81071","T267","A389",0
"81072","T267","A390",4
"81073","T267","A391",3
"81074","T267","A392",1
"81075","T267","A394",4
"81076","T267","A397",0
"81077","T267","A400",1
"81078","T267","A408",3
"81079","T267","A414",4
"81080","T267","A415",3
"81081","T267","A419",1
"81082","T267","A420",4
"81083","T267","A424",1
"81084","T267","A429",3
"81085","T267","A430",0
"81086","T267","A432",2
"81087","T267","A433",4
"81088","T267","A434",0
"81089","T267","A437",2
"81090","T267","A438",4
"81091","T267","A442",2
"81092","T267","A443",0
"81093","T267","A444",0
"81094","T267","A445",4
"81095","T267","A446",0
"81096","T267","A457",2
"81097","T267","A459",2
"81098","T267","A460",0
"81099","T267","A462",3
"81100","T267","A464",0
"81101","T267","A467",0
"81102","T267","A468",2
"81103","T267","A473",1
"81104","T267","A478",3
"81105","T267","A483",4
"81106","T267","A485",4
"81107","T267","A486",2
"81108","T267","A487",0
"81109","T267","A488",2
"81110","T267","A489",4
"81111","T267","A494",2
"81112","T267","A495",2
"81113","T267","A496",2
"81114","T267","A501",1
"81115","T267","A504",4
"81116","T267","A505",2
"81117","T267","A506",0
"81118","T267","A509",3
"81119","T267","A516",0
"81120","T267","A517",3
"81121","T267","A518",4
"81122","T267","A520",4
"81123","T267","A521",0
"81124","T267","A522",4
"81125","T267","A525",2
"81126","T267","A528",2
"81127","T267","A529",1
"81128","T267","A530",0
"81129","T267","A534",0
"81130","T267","A538",0
"81131","T267","A540",1
"81132","T267","A542",2
"81133","T267","A546",4
"81134","T267","A547",0
"81135","T267","A548",1
"81136","T267","A550",3
"81137","T267","A552",4
"81138","T267","A553",2
"81139","T267","A560",3
"81140","T267","A561",0
"81141","T267","A564",3
"81142","T267","A572",3
"81143","T267","A573",4
"81144","T267","A574",2
"81145","T267","A581",4
"81146","T267","A583",3
"81147","T267","A586",1
"81148","T267","A590",4
"81149","T267","A591",0
"81150","T267","A594",1
"81151","T267","A595",4
"81152","T267","A602",4
"81153","T267","A605",0
"81154","T267","A606",2
"81155","T267","A609",3
"81156","T267","A610",2
"81157","T267","A611",1
"81158","T267","A612",2
"81159","T267","A613",0
"81160","T267","A614",2
"81161","T267","A618",4
"81162","T267","A621",1
"81163","T267","A625",3
"81164","T267","A627",1
"81165","T267","A628",3
"81166","T267","A631",4
"81167","T267","A636",2
"81168","T267","A637",1
"81169","T267","A638",1
"81170","T267","A641",0
"81171","T267","A643",1
"81172","T267","A645",4
"81173","T267","A648",1
"81174","T267","A649",1
"81175","T267","A653",1
"81176","T267","A654",0
"81177","T267","A658",3
"81178","T267","A659",2
"81179","T267","A660",1
"81180","T267","A661",3
"81181","T267","A664",2
"81182","T267","A668",3
"81183","T267","A670",4
"81184","T267","A672",4
"81185","T267","A673",4
"81186","T267","A674",1
"81187","T267","A676",3
"81188","T267","A677",1
"81189","T267","A678",2
"81190","T267","A679",4
"81191","T267","A683",3
"81192","T267","A688",3
"81193","T267","A690",0
"81194","T267","A697",0
"81195","T267","A698",3
"81196","T267","A700",2
"81197","T267","A702",3
"81198","T267","A705",4
"81199","T267","A706",2
"81200","T267","A709",2
"81201","T267","A713",3
"81202","T267","A716",1
"81203","T267","A718",2
"81204","T267","A722",2
"81205","T267","A723",0
"81206","T267","A724",3
"81207","T267","A730",2
"81208","T267","A733",4
"81209","T267","A734",2
"81210","T267","A736",1
"81211","T267","A738",2
"81212","T267","A740",3
"81213","T267","A746",2
"81214","T267","A747",2
"81215","T267","A749",0
"81216","T267","A751",4
"81217","T267","A752",0
"81218","T267","A753",3
"81219","T267","A754",3
"81220","T267","A755",3
"81221","T267","A759",3
"81222","T267","A764",2
"81223","T267","A766",1
"81224","T267","A772",0
"81225","T267","A775",4
"81226","T267","A779",2
"81227","T267","A780",3
"81228","T267","A784",0
"81229","T267","A785",1
"81230","T267","A786",3
"81231","T267","A788",2
"81232","T267","A789",0
"81233","T267","A790",0
"81234","T267","A791",1
"81235","T267","A793",3
"81236","T267","A794",4
"81237","T267","A795",3
"81238","T267","A796",4
"81239","T267","A798",3
"81240","T268","A005",0
"81241","T268","A006",4
"81242","T268","A007",2
"81243","T268","A008",1
"81244","T268","A012",4
"81245","T268","A016",2
"81246","T268","A017",4
"81247","T268","A019",1
"81248","T268","A020",4
"81249","T268","A021",1
"81250","T268","A022",2
"81251","T268","A024",1
"81252","T268","A029",4
"81253","T268","A030",1
"81254","T268","A031",4
"81255","T268","A032",1
"81256","T268","A033",4
"81257","T268","A034",0
"81258","T268","A035",3
"81259","T268","A037",3
"81260","T268","A039",1
"81261","T268","A040",2
"81262","T268","A043",3
"81263","T268","A044",3
"81264","T268","A045",2
"81265","T268","A046",0
"81266","T268","A050",2
"81267","T268","A051",2
"81268","T268","A054",3
"81269","T268","A057",4
"81270","T268","A059",0
"81271","T268","A060",1
"81272","T268","A062",4
"81273","T268","A065",4
"81274","T268","A066",0
"81275","T268","A067",0
"81276","T268","A068",4
"81277","T268","A069",0
"81278","T268","A071",2
"81279","T268","A072",2
"81280","T268","A074",0
"81281","T268","A077",1
"81282","T268","A080",2
"81283","T268","A086",3
"81284","T268","A087",4
"81285","T268","A089",1
"81286","T268","A093",1
"81287","T268","A094",4
"81288","T268","A097",2
"81289","T268","A099",2
"81290","T268","A101",0
"81291","T268","A102",0
"81292","T268","A108",3
"81293","T268","A109",4
"81294","T268","A110",1
"81295","T268","A111",4
"81296","T268","A115",2
"81297","T268","A116",3
"81298","T268","A118",0
"81299","T268","A119",1
"81300","T268","A122",3
"81301","T268","A124",3
"81302","T268","A127",3
"81303","T268","A133",3
"81304","T268","A134",0
"81305","T268","A135",1
"81306","T268","A137",1
"81307","T268","A144",4
"81308","T268","A146",1
"81309","T268","A147",2
"81310","T268","A148",0
"81311","T268","A154",1
"81312","T268","A155",2
"81313","T268","A158",1
"81314","T268","A159",3
"81315","T268","A167",1
"81316","T268","A168",3
"81317","T268","A170",1
"81318","T268","A172",4
"81319","T268","A175",0
"81320","T268","A182",1
"81321","T268","A185",4
"81322","T268","A187",0
"81323","T268","A188",2
"81324","T268","A191",3
"81325","T268","A192",1
"81326","T268","A196",0
"81327","T268","A197",1
"81328","T268","A199",3
"81329","T268","A200",3
"81330","T268","A201",0
"81331","T268","A204",0
"81332","T268","A206",2
"81333","T268","A207",3
"81334","T268","A209",3
"81335","T268","A215",3
"81336","T268","A216",0
"81337","T268","A217",0
"81338","T268","A225",4
"81339","T268","A230",3
"81340","T268","A231",4
"81341","T268","A237",2
"81342","T268","A238",2
"81343","T268","A239",1
"81344","T268","A242",1
"81345","T268","A244",4
"81346","T268","A245",0
"81347","T268","A247",2
"81348","T268","A249",1
"81349","T268","A250",1
"81350","T268","A251",1
"81351","T268","A253",4
"81352","T268","A254",0
"81353","T268","A257",2
"81354","T268","A261",2
"81355","T268","A262",0
"81356","T268","A264",3
"81357","T268","A265",0
"81358","T268","A271",1
"81359","T268","A273",4
"81360","T268","A280",2
"81361","T268","A281",1
"81362","T268","A284",2
"81363","T268","A287",0
"81364","T268","A288",4
"81365","T268","A294",3
"81366","T268","A297",3
"81367","T268","A298",2
"81368","T268","A303",3
"81369","T268","A304",4
"81370","T268","A305",3
"81371","T268","A308",2
"81372","T268","A309",3
"81373","T268","A310",4
"81374","T268","A311",2
"81375","T268","A314",2
"81376","T268","A316",3
"81377","T268","A317",3
"81378","T268","A319",4
"81379","T268","A320",1
"81380","T268","A324",2
"81381","T268","A325",3
"81382","T268","A327",3
"81383","T268","A330",4
"81384","T268","A336",1
"81385","T268","A338",4
"81386","T268","A340",2
"81387","T268","A341",0
"81388","T268","A343",2
"81389","T268","A349",3
"81390","T268","A352",3
"81391","T268","A355",1
"81392","T268","A358",4
"81393","T268","A360",1
"81394","T268","A361",1
"81395","T268","A363",2
"81396","T268","A365",1
"81397","T268","A366",3
"81398","T268","A367",4
"81399","T268","A368",0
"81400","T268","A370",2
"81401","T268","A371",3
"81402","T268","A376",2
"81403","T268","A377",0
"81404","T268","A379",0
"81405","T268","A381",1
"81406","T268","A384",1
"81407","T268","A387",2
"81408","T268","A389",4
"81409","T268","A390",2
"81410","T268","A391",0
"81411","T268","A392",3
"81412","T268","A394",1
"81413","T268","A397",3
"81414","T268","A400",3
"81415","T268","A408",1
"81416","T268","A414",1
"81417","T268","A415",1
"81418","T268","A419",1
"81419","T268","A420",0
"81420","T268","A424",3
"81421","T268","A429",4
"81422","T268","A430",0
"81423","T268","A432",2
"81424","T268","A433",2
"81425","T268","A434",3
"81426","T268","A437",2
"81427","T268","A438",0
"81428","T268","A442",3
"81429","T268","A443",0
"81430","T268","A444",2
"81431","T268","A445",2
"81432","T268","A446",3
"81433","T268","A459",4
"81434","T268","A462",4
"81435","T268","A464",0
"81436","T268","A467",1
"81437","T268","A468",4
"81438","T268","A473",1
"81439","T268","A478",1
"81440","T268","A483",1
"81441","T268","A485",4
"81442","T268","A486",0
"81443","T268","A487",0
"81444","T268","A488",4
"81445","T268","A489",2
"81446","T268","A494",0
"81447","T268","A495",1
"81448","T268","A496",1
"81449","T268","A501",2
"81450","T268","A504",4
"81451","T268","A505",3
"81452","T268","A506",2
"81453","T268","A509",3
"81454","T268","A516",3
"81455","T268","A517",0
"81456","T268","A518",2
"81457","T268","A520",1
"81458","T268","A521",3
"81459","T268","A522",2
"81460","T268","A525",4
"81461","T268","A528",3
"81462","T268","A529",3
"81463","T268","A530",0
"81464","T268","A534",4
"81465","T268","A538",4
"81466","T268","A540",0
"81467","T268","A542",2
"81468","T268","A546",3
"81469","T268","A547",3
"81470","T268","A548",0
"81471","T268","A550",0
"81472","T268","A552",4
"81473","T268","A553",1
"81474","T268","A560",0
"81475","T268","A561",4
"81476","T268","A564",4
"81477","T268","A572",2
"81478","T268","A573",1
"81479","T268","A574",3
"81480","T268","A581",4
"81481","T268","A583",4
"81482","T268","A586",1
"81483","T268","A590",1
"81484","T268","A591",1
"81485","T268","A594",0
"81486","T268","A595",3
"81487","T268","A602",2
"81488","T268","A605",1
"81489","T268","A606",4
"81490","T268","A609",0
"81491","T268","A610",1
"81492","T268","A611",4
"81493","T268","A612",3
"81494","T268","A613",3
"81495","T268","A614",2
"81496","T268","A618",2
"81497","T268","A621",1
"81498","T268","A625",0
"81499","T268","A627",2
"81500","T268","A628",0
"81501","T268","A631",4
"81502","T268","A636",2
"81503","T268","A637",4
"81504","T268","A638",0
"81505","T268","A641",2
"81506","T268","A643",1
"81507","T268","A645",4
"81508","T268","A648",2
"81509","T268","A649",2
"81510","T268","A653",3
"81511","T268","A654",4
"81512","T268","A658",3
"81513","T268","A659",3
"81514","T268","A660",1
"81515","T268","A661",3
"81516","T268","A664",2
"81517","T268","A668",4
"81518","T268","A670",0
"81519","T268","A672",4
"81520","T268","A673",0
"81521","T268","A674",1
"81522","T268","A676",1
"81523","T268","A677",4
"81524","T268","A678",0
"81525","T268","A679",0
"81526","T268","A683",1
"81527","T268","A688",3
"81528","T268","A690",0
"81529","T268","A697",0
"81530","T268","A698",3
"81531","T268","A700",4
"81532","T268","A702",2
"81533","T268","A705",2
"81534","T268","A706",2
"81535","T268","A709",0
"81536","T268","A713",0
"81537","T268","A716",4
"81538","T268","A718",4
"81539","T268","A722",2
"81540","T268","A723",2
"81541","T268","A724",1
"81542","T268","A730",0
"81543","T268","A733",4
"81544","T268","A734",4
"81545","T268","A736",0
"81546","T268","A738",3
"81547","T268","A740",3
"81548","T268","A746",0
"81549","T268","A747",0
